gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,1,0,0,2,75.8,75.8,1
1,0,1,0,38,2,0,1,69.0,2669.45,0
0,1,1,0,38,2,1,0,74.95,2869.85,1
0,0,0,0,52,2,1,3,80.2,4297.6,0
0,0,0,0,60,0,1,2,99.65,5941.05,0
1,0,1,1,52,1,0,3,50.2,2554.0,0
1,0,0,0,19,1,1,0,25.15,468.35,0
1,1,1,0,49,0,0,3,49.8,2398.4,0
0,0,1,1,35,0,1,0,54.95,1916.0,0
1,0,0,0,47,0,0,0,20.45,943.0,0
0,0,0,0,2,2,1,2,95.15,196.9,1
1,0,1,0,36,2,1,0,95.0,3440.25,0
1,1,1,0,63,2,0,1,108.5,6991.9,0
1,0,1,1,15,1,1,0,30.2,469.65,0
0,1,0,0,1,0,1,2,73.0,73.0,1
0,0,1,1,52,0,1,0,50.95,2610.65,0
0,0,1,0,72,2,1,1,24.15,1776.45,0
0,0,0,1,44,0,0,3,19.9,868.1,0
0,1,0,0,26,2,1,2,66.05,1652.4,0
1,0,0,0,12,2,1,3,112.95,1384.75,1
0,0,1,1,39,0,0,3,19.75,757.95,0
0,0,0,0,17,2,0,3,24.8,475.25,0
0,0,1,1,71,0,0,1,19.7,1415.85,0
1,0,0,0,2,0,0,3,70.7,129.2,0
0,0,0,0,45,2,1,1,89.3,4016.85,1
1,0,1,1,24,2,1,3,84.8,1990.5,0
0,0,0,0,5,0,1,1,81.0,389.6,1
1,0,0,0,15,2,0,2,95.7,1451.1,0
0,0,0,1,18,1,1,2,35.0,553.0,1
1,0,1,1,1,0,0,2,19.75,19.75,0
0,0,0,0,12,0,0,3,20.3,246.7,0
0,0,1,1,52,0,0,3,19.35,1031.7,0
1,0,1,1,15,0,1,3,69.5,1071.4,0
0,0,0,0,50,0,0,1,19.4,1023.95,0
0,0,1,0,69,2,1,2,116.0,8182.85,0
1,0,1,1,60,2,1,0,95.4,5812.0,0
0,0,0,0,35,0,1,2,62.1,2096.1,0
0,0,1,0,24,0,1,1,99.3,2431.35,1
1,0,1,0,49,2,1,0,99.05,4853.75,1
1,0,1,1,64,0,0,3,69.25,4447.75,0
1,0,1,1,56,2,1,3,24.45,1431.65,0
1,1,1,0,62,2,1,2,89.1,5618.3,0
0,0,0,0,70,1,1,0,58.35,4214.25,0
1,0,0,0,19,0,1,0,45.0,865.85,0
1,0,1,0,2,0,0,3,20.0,38.0,0
0,1,0,0,4,2,1,2,74.45,294.45,0
0,0,0,0,24,2,0,0,24.6,605.25,0
0,0,1,1,21,1,1,2,55.95,1157.05,1
0,0,0,0,9,2,1,2,74.75,706.6,1
1,0,1,0,72,0,0,1,19.7,1421.9,0
1,1,0,0,9,2,1,2,100.5,918.6,1
0,0,0,0,8,0,1,0,80.1,679.3,1
0,0,0,0,1,0,0,3,19.75,19.75,0
0,0,1,0,70,2,1,2,97.65,6982.5,0
0,0,1,1,36,2,1,0,97.35,3457.9,1
1,0,0,0,71,2,0,0,80.6,5708.2,0
1,0,1,0,55,2,0,0,25.7,1443.65,0
1,1,1,0,54,2,0,0,74.0,3919.15,0
1,0,0,0,18,0,0,3,19.25,331.35,0
0,0,1,1,50,0,0,0,20.15,930.9,0
0,0,0,0,4,1,1,3,29.15,110.05,0
0,1,0,0,12,2,1,2,91.3,1094.5,1
0,0,0,0,1,1,1,2,35.75,35.75,1
1,0,1,0,70,2,0,0,72.95,5265.55,0
0,0,1,0,70,2,1,2,109.5,7674.55,1
0,0,1,1,54,2,1,0,59.8,3246.45,0
0,0,1,1,53,0,1,0,108.25,5935.1,0
1,1,0,0,13,2,1,2,106.9,1364.3,1
0,0,1,0,1,0,1,3,53.55,53.55,0
0,0,0,0,67,2,1,3,85.25,5714.2,0
1,0,1,1,65,2,1,0,104.1,6700.05,0
1,0,0,0,3,2,0,3,107.95,313.6,0
0,0,1,1,68,2,1,1,73.0,5163.0,0
1,0,0,0,1,0,1,3,45.85,45.85,1
0,0,0,0,5,0,0,1,20.55,96.1,0
1,1,1,0,34,2,1,2,75.55,2425.4,0
1,0,0,0,4,0,0,3,19.95,68.2,0
1,0,1,1,31,1,0,0,35.4,1077.5,1
1,0,0,1,9,0,0,3,20.1,190.25,0
1,0,1,1,35,0,0,2,19.9,666.0,0
1,0,1,1,5,0,1,3,90.35,434.5,0
0,0,0,0,4,2,1,3,100.85,399.25,0
0,0,0,0,42,2,1,2,105.2,4400.75,1
1,0,1,1,38,2,1,0,85.4,3297.0,0
0,1,1,0,72,2,1,0,114.65,8333.95,0
1,0,0,0,6,0,1,2,78.95,494.95,0
0,0,1,1,12,0,0,3,19.0,233.55,1
0,0,0,0,1,0,1,3,19.4,19.4,0
0,0,0,0,15,0,1,1,94.0,1505.45,0
1,0,0,0,17,0,1,2,70.8,1207.0,0
0,0,1,0,37,2,0,3,72.1,2658.4,0
1,0,1,1,2,2,0,3,56.7,113.55,1
1,1,1,1,22,1,0,3,40.05,880.2,1
1,0,0,1,39,0,0,0,19.35,779.2,0
0,0,0,1,13,1,0,2,30.15,382.2,0
1,1,0,0,12,2,1,2,99.45,1200.15,1
1,0,0,0,19,0,0,3,18.8,279.2,0
0,0,1,1,40,2,1,2,26.2,1077.5,0
0,0,1,0,37,2,1,1,78.95,2839.65,1
0,1,1,1,72,2,1,1,89.55,6448.85,0
0,0,0,0,60,0,0,3,20.6,1093.0,0
0,0,0,0,1,0,0,3,20.95,20.95,1
1,1,1,0,7,2,1,3,74.4,527.9,1
0,0,0,0,42,0,1,3,20.65,958.1,0
0,0,0,0,58,2,1,1,71.1,4299.2,0
1,0,0,0,1,2,1,2,74.95,74.95,1
1,0,0,0,18,0,0,3,19.65,411.25,0
1,0,1,0,72,2,1,1,116.95,8594.4,0
1,0,0,1,71,2,0,0,106.7,7382.25,0
0,0,0,0,32,2,1,1,104.05,3416.85,0
1,0,1,0,29,2,1,0,80.15,2265.25,1
0,0,0,0,12,0,0,3,19.3,228.75,0
1,0,1,0,58,0,0,1,60.3,3563.8,1
0,0,1,1,1,0,0,2,20.0,20.0,0
1,0,1,1,72,1,1,1,65.25,4478.85,0
1,0,1,1,57,2,1,2,74.3,4018.35,0
1,0,1,0,3,2,1,0,79.65,251.75,1
1,0,1,1,61,0,0,3,20.4,1226.45,0
1,1,1,0,41,1,1,2,53.95,2215.4,0
1,0,0,0,1,0,0,0,19.75,19.75,0
1,1,1,0,46,1,1,0,59.9,2816.65,1
0,0,1,1,54,2,1,2,86.2,4524.05,0
0,0,0,0,1,2,0,3,85.8,85.8,1
0,1,0,0,17,0,0,3,20.65,330.6,0
1,0,1,0,70,2,1,0,98.7,6858.9,0
1,0,1,0,72,0,1,2,94.65,6747.35,0
0,1,0,0,2,0,0,3,54.85,104.2,1
1,0,1,0,68,2,0,1,25.05,1629.2,0
0,1,0,0,64,0,1,1,70.2,4481.0,1
0,1,1,0,65,0,1,1,105.85,6725.5,0
0,0,1,1,36,0,0,0,20.25,717.95,0
1,0,1,0,31,0,1,1,66.4,2019.8,0
1,0,1,0,49,2,1,0,93.85,4733.1,0
1,0,0,0,38,0,1,1,69.5,2625.25,0
0,0,0,0,63,0,1,3,20.6,1298.7,0
1,1,1,1,58,2,1,0,89.85,5125.75,0
0,0,1,0,68,2,0,1,90.2,6297.65,0
0,0,1,0,11,0,1,2,44.05,483.7,1
1,0,1,1,54,2,1,0,24.05,1230.9,0
1,0,1,0,43,2,0,0,66.25,2907.35,0
1,0,0,1,49,2,1,0,100.6,5069.65,1
1,0,1,1,69,0,0,0,20.2,1376.5,0
0,0,1,0,1,0,1,3,69.4,69.4,1
0,1,0,0,2,0,1,0,70.2,115.95,1
1,0,0,0,15,2,1,2,49.0,749.25,0
1,0,0,0,20,2,1,2,68.7,1416.2,0
0,1,0,0,42,2,1,2,84.65,3541.35,1
1,0,0,0,1,0,1,2,70.05,70.05,1
0,1,1,1,66,2,1,2,104.9,6891.45,0
0,1,0,0,1,1,1,3,25.8,25.8,1
0,0,1,1,10,0,1,2,88.85,929.45,0
1,1,0,0,19,2,1,2,88.2,1775.8,1
0,0,1,1,25,1,1,1,58.6,1502.65,1
0,0,1,1,17,0,0,3,74.55,1215.8,0
1,0,1,1,22,0,1,3,57.95,1271.8,0
1,0,0,0,23,2,1,2,90.6,1943.2,1
0,0,1,0,23,2,1,1,73.65,1642.75,0
1,0,1,0,72,2,1,1,97.95,7114.25,0
0,0,1,0,8,2,1,1,85.2,627.4,1
0,1,1,1,12,1,1,3,29.3,355.9,0
1,0,1,1,45,2,0,1,73.85,3371.0,0
1,0,0,0,22,2,1,1,94.65,2104.55,1
0,0,0,1,31,2,1,1,86.55,2697.4,1
0,0,1,0,41,0,1,0,86.2,3339.05,0
0,0,1,1,50,2,1,1,84.15,4164.4,0
1,0,0,1,1,0,1,2,71.65,71.65,1
0,0,1,1,58,0,1,2,91.55,5511.65,0
1,0,1,1,68,0,0,0,19.95,1377.7,0
0,0,0,0,22,0,1,3,84.3,1855.65,1
1,1,0,0,13,0,1,2,90.5,1201.15,1
1,0,1,1,13,2,0,0,24.5,343.6,0
0,0,0,0,11,1,1,3,35.8,363.15,0
1,1,0,0,1,0,0,2,45.2,45.2,0
1,0,1,1,67,2,1,2,105.4,6989.45,0
1,0,0,1,69,2,1,1,79.45,5502.55,0
1,0,0,0,1,1,1,2,35.45,35.45,1
0,0,1,1,52,2,0,0,98.15,4993.4,0
1,0,0,0,43,2,0,3,94.35,3921.3,0
1,0,0,0,10,0,1,2,89.5,863.1,1
0,0,0,0,46,0,1,2,21.1,937.1,0
1,0,1,1,60,0,0,0,76.95,4543.95,0
0,0,1,1,41,2,1,0,101.6,3930.55,0
1,1,1,0,69,1,0,1,56.55,3952.65,0
0,1,0,1,33,2,1,0,105.35,3465.05,0
1,0,0,0,28,1,1,1,30.1,810.85,0
1,0,0,1,3,0,1,1,54.7,169.45,1
0,0,0,0,24,2,1,2,104.15,2494.65,0
0,0,0,0,20,0,0,3,19.7,406.95,0
0,0,1,0,72,2,1,0,25.25,1841.2,0
0,1,0,0,3,0,0,3,75.05,202.9,0
0,0,0,0,10,0,1,0,80.25,846.0,1
1,0,0,0,10,2,1,2,95.25,1021.55,0
0,0,0,1,34,2,1,1,116.15,3946.9,0
1,0,1,1,10,0,1,1,20.05,218.5,0
1,1,1,0,34,0,1,1,85.2,2874.45,0
1,0,0,1,43,1,1,2,40.45,1912.85,0
1,0,1,0,5,0,1,2,94.45,498.1,1
0,0,1,1,67,2,0,1,94.1,6302.8,0
0,0,0,0,29,2,0,0,100.55,2878.75,0
1,0,1,1,26,0,1,0,20.05,505.9,0
1,0,1,1,13,0,1,2,64.75,877.35,0
1,0,0,0,12,0,1,3,53.75,648.65,0
1,1,1,0,71,1,1,0,52.3,3765.05,0
0,1,0,0,1,0,1,2,71.25,71.25,0
1,0,0,0,41,1,1,2,51.35,2075.1,0
1,0,1,1,72,0,1,2,80.8,5728.55,0
1,0,1,0,6,2,1,2,75.5,438.0,1
1,0,0,0,63,2,1,0,104.75,6536.5,0
0,0,0,1,35,0,0,1,55.6,2016.45,0
0,0,1,1,23,1,0,3,34.6,813.45,0
0,1,1,0,45,0,1,2,86.1,3861.45,0
0,0,0,0,3,0,0,3,71.1,213.35,0
0,0,1,0,65,0,0,0,71.0,4386.2,0
1,0,1,1,23,1,1,0,30.35,678.75,0
1,0,0,0,11,0,0,1,19.55,223.15,0
0,1,0,0,23,2,1,3,79.35,1835.3,0
1,0,1,1,64,2,1,1,109.2,6741.15,0
0,0,0,0,1,0,0,3,71.1,71.1,1
0,0,1,0,71,2,0,0,24.75,1836.9,0
0,0,1,1,45,1,1,0,50.9,2333.85,0
0,0,1,0,11,2,1,2,94.0,1078.9,1
0,0,1,1,56,0,0,0,88.9,4968.0,0
0,0,0,0,1,0,1,2,69.6,69.6,1
1,0,0,0,1,0,0,2,45.3,45.3,1
1,0,1,1,50,0,1,0,44.8,2230.85,0
1,1,1,1,20,0,0,1,94.3,1818.3,0
1,0,0,0,3,2,0,0,50.4,137.25,0
1,0,1,1,4,2,0,1,24.1,73.1,0
1,0,1,1,22,0,0,3,19.95,433.5,0
0,0,0,0,35,2,0,1,85.3,2917.5,1
0,0,0,0,47,2,1,2,106.35,4849.1,0
0,0,0,0,58,2,1,0,79.8,4526.85,0
0,0,1,1,64,2,0,3,24.9,1595.5,0
0,1,1,0,31,1,1,1,50.4,1580.1,0
0,0,0,0,21,0,1,0,99.15,1956.4,0
1,0,0,0,9,0,0,3,64.95,547.8,0
1,0,1,1,34,1,1,2,44.85,1442.6,0
0,1,0,0,20,2,1,1,85.8,1727.5,1
0,0,1,1,8,2,0,2,55.75,446.8,0
0,0,0,0,46,2,0,3,79.2,3593.8,0
0,1,0,0,39,2,1,2,99.75,4036.0,0
0,0,0,0,3,2,1,2,96.6,291.9,1
1,1,1,0,32,2,1,2,104.9,3351.55,1
0,0,0,0,62,0,1,3,65.1,3846.75,0
1,0,0,0,1,0,0,1,20.55,20.55,0
0,0,0,0,29,0,0,3,20.35,617.35,0
1,0,0,0,20,2,1,3,98.55,2031.95,0
0,0,1,1,71,0,0,1,19.9,1397.3,0
0,1,1,0,47,2,0,2,80.35,3825.85,1
1,0,0,0,15,0,0,3,19.8,304.6,0
0,0,1,1,72,1,1,1,65.2,4784.45,0
0,0,1,0,23,2,0,3,90.15,2044.95,0
0,0,1,1,23,2,1,0,77.15,1759.4,0
0,0,0,0,38,0,1,3,89.1,3342.0,0
0,0,1,1,1,0,1,3,80.05,80.05,1
1,0,0,0,4,2,1,2,90.05,368.1,1
0,0,0,0,30,2,1,1,68.95,2038.7,0
1,1,1,0,25,2,1,2,89.05,2177.45,1
0,0,1,1,19,2,0,3,25.6,485.9,0
1,0,0,0,20,0,1,3,19.7,415.9,0
0,0,0,1,4,2,1,3,25.45,84.2,0
1,0,1,0,65,2,1,2,99.35,6347.55,0
1,0,0,0,1,0,0,2,19.45,19.45,0
1,0,1,1,68,0,0,0,95.1,6683.4,0
1,0,1,1,34,2,0,0,77.2,2753.8,0
1,0,0,0,21,2,0,3,75.3,1570.7,0
1,0,0,0,10,2,0,2,98.55,1008.55,1
0,0,1,0,33,0,1,1,53.75,1857.3,0
0,0,0,0,24,0,1,2,94.6,2283.15,0
0,0,1,0,15,0,1,2,84.3,1308.4,1
1,0,0,0,3,0,1,1,73.6,232.5,0
1,1,1,0,67,2,1,1,94.65,6079.0,0
1,0,1,1,60,0,1,1,79.05,4663.4,0
0,0,1,0,49,1,0,0,40.65,2070.75,0
1,0,1,1,35,2,1,0,89.65,3161.6,0
1,0,0,0,22,2,1,2,100.65,2415.95,0
1,1,1,0,56,0,1,0,85.65,4824.45,0
1,1,1,0,57,2,1,0,95.25,5427.05,1
0,0,0,0,7,2,1,2,53.65,404.35,0
1,0,0,0,1,0,0,3,20.3,20.3,0
0,0,1,1,4,0,0,3,20.35,76.35,1
0,0,0,0,38,2,1,0,66.15,2522.4,0
1,0,1,0,50,1,1,0,44.45,2188.45,0
0,0,1,0,53,2,1,0,111.8,5809.75,0
1,0,0,0,1,2,1,2,75.1,75.1,0
0,0,0,0,2,0,1,2,80.65,144.15,1
1,0,0,0,18,0,0,2,49.4,874.8,1
1,1,1,0,3,2,1,2,94.6,279.55,1
0,0,0,0,41,0,1,3,19.85,810.45,0
1,0,0,0,28,0,1,0,91.25,2483.65,0
1,0,0,0,39,1,0,3,35.55,1309.15,0
1,0,0,0,54,2,1,0,79.85,4308.25,0
0,0,0,0,10,2,0,2,86.45,830.85,1
1,0,1,0,71,0,1,1,79.1,5564.85,0
1,1,0,0,27,2,1,2,81.45,2122.05,1
1,0,0,0,1,0,1,3,48.55,48.55,1
1,0,1,1,72,2,1,1,114.3,8058.55,0
1,1,0,0,17,0,1,2,101.8,1752.45,0
0,0,1,0,25,2,1,0,104.95,2566.5,1
0,0,0,0,12,2,1,0,99.7,1238.45,1
0,0,1,1,24,1,0,2,57.6,1367.75,0
1,0,1,0,64,0,1,1,104.05,6605.55,0
0,0,1,1,72,2,0,3,107.45,7576.7,0
1,0,0,0,30,0,1,0,97.0,3021.3,0
1,0,1,1,12,0,0,0,21.05,262.05,0
1,0,1,0,63,2,1,1,84.65,5377.8,0
0,0,0,0,57,1,1,1,41.1,2258.25,0
0,0,1,1,46,0,1,3,19.95,927.1,0
0,0,0,1,14,0,1,1,59.8,824.85,0
0,0,0,0,37,2,1,1,78.9,2976.95,0
0,0,1,1,41,0,0,0,19.3,772.4,0
0,0,1,1,25,0,0,3,20.05,520.1,0
1,0,0,0,52,2,1,1,79.75,4217.8,0
1,0,0,0,31,0,0,3,20.45,638.55,0
0,0,0,0,31,0,0,3,79.2,2497.2,0
0,1,0,0,7,0,1,2,84.35,609.65,0
1,0,0,1,27,0,0,1,20.05,552.9,0
0,1,0,0,14,1,0,3,39.7,692.35,0
0,0,1,0,1,0,0,2,78.8,78.8,1
0,0,1,0,64,1,0,2,47.85,3147.5,1
1,0,1,1,44,2,0,3,25.7,1110.5,0
1,1,1,0,22,0,1,0,89.75,1938.9,0
0,0,1,0,9,0,0,3,50.85,466.6,0
1,1,1,0,19,1,1,1,34.3,577.15,0
1,0,0,1,39,1,0,0,45.05,1790.6,0
0,0,0,1,4,1,1,3,57.2,223.75,0
0,0,1,0,61,2,1,0,103.3,6518.35,0
1,0,0,0,69,2,1,1,110.05,7430.75,0
0,0,1,1,52,0,0,0,85.8,4433.3,0
1,0,0,0,39,0,0,3,19.9,791.15,0
1,0,1,0,32,0,0,3,70.5,2201.75,0
1,1,1,0,33,0,1,2,93.55,3055.5,0
1,0,0,0,59,1,1,2,51.7,3005.8,0
1,0,0,0,1,0,1,1,19.75,19.75,0
0,0,0,0,59,2,0,0,68.7,4070.95,0
1,0,1,0,22,2,1,2,85.1,1873.7,1
1,0,0,0,1,0,0,3,20.4,20.4,0
1,0,1,1,24,2,0,3,24.2,609.05,0
1,0,1,1,4,2,0,2,101.15,385.9,1
0,1,1,0,16,2,1,1,85.35,1375.15,1
1,0,1,1,5,2,1,0,25.9,135.0,1
1,0,0,0,18,2,1,1,89.6,1633.0,0
0,0,0,0,28,1,1,3,35.75,961.4,0
0,0,0,0,1,0,1,3,70.15,70.15,1
1,0,0,0,25,0,1,3,79.0,1902.0,0
0,0,0,0,1,0,0,1,19.4,19.4,0
1,0,0,0,14,0,1,2,20.05,299.3,0
1,0,0,1,25,0,1,2,95.9,2448.75,1
0,0,0,0,11,0,0,1,64.9,697.25,0
0,0,0,0,7,0,1,3,59.5,415.95,1
1,0,1,1,23,2,0,3,24.35,538.5,0
0,0,0,0,1,0,1,0,44.9,44.9,1
0,0,0,0,3,2,1,2,74.25,210.3,1
1,0,1,0,65,2,1,0,91.85,5940.85,1
1,0,0,0,17,1,1,3,25.65,440.2,0
1,0,0,0,66,2,0,0,25.45,1699.15,0
1,0,0,1,3,2,1,3,26.4,121.25,0
0,0,1,1,45,0,1,0,20.0,886.4,0
1,1,1,0,61,2,1,2,82.15,4904.85,0
1,0,1,1,72,2,1,1,84.5,6130.85,0
1,0,0,0,5,0,1,2,70.05,346.4,1
1,0,0,0,1,0,1,3,45.8,45.8,0
0,0,1,0,68,0,0,0,64.1,4326.25,0
0,1,1,0,43,2,1,2,107.55,4533.9,1
0,0,0,0,41,2,1,2,80.55,3263.9,0
0,0,1,1,59,2,0,3,25.45,1534.05,0
0,0,0,0,11,2,0,2,90.15,987.95,1
1,0,0,0,6,0,0,3,20.6,116.6,0
0,0,0,0,17,0,0,1,19.7,340.35,0
1,1,0,0,4,0,0,2,69.35,261.65,0
0,1,0,0,9,2,1,2,84.45,762.5,1
0,0,0,0,15,0,1,2,59.45,892.65,1
0,0,1,1,30,0,0,3,19.3,602.9,0
1,1,1,0,58,2,1,2,108.85,6287.25,1
1,0,1,0,47,0,0,2,73.6,3522.65,0
1,0,1,0,59,2,0,2,113.75,6561.25,0
0,0,1,1,40,0,1,3,71.35,2847.2,0
1,0,0,0,3,2,1,2,76.95,228.4,1
0,1,1,0,55,2,1,2,85.45,4874.7,1
0,0,1,1,72,2,1,0,116.85,8477.7,0
0,0,0,0,62,2,1,1,115.05,7133.45,0
1,0,1,0,37,0,1,2,90.35,3419.3,0
0,0,0,1,26,0,1,2,105.45,2715.3,0
0,0,0,0,16,0,1,1,93.2,1573.7,1
1,0,1,1,34,1,1,2,40.55,1325.85,0
1,0,0,0,68,2,1,0,24.15,1498.85,0
0,0,1,1,1,0,0,3,20.55,20.55,1
1,1,1,1,61,2,0,2,99.0,5969.3,0
1,0,1,1,2,0,0,2,97.1,184.15,0
0,1,0,0,1,2,1,2,85.7,85.7,1
1,0,0,0,69,2,0,3,90.65,6322.1,0
0,0,0,0,72,2,0,1,115.05,8405.0,0
0,0,0,0,3,0,0,3,20.4,63.15,0
1,0,0,0,18,0,0,2,19.0,348.8,0
1,0,1,1,47,2,1,0,113.45,5317.8,0
0,0,1,1,1,0,1,3,20.5,20.5,1
1,0,1,1,8,0,0,1,19.65,169.75,0
0,0,0,0,62,2,1,2,92.05,5755.8,0
1,1,1,0,24,1,0,0,39.1,971.3,1
1,0,1,0,1,0,1,2,80.55,80.55,1
0,0,1,1,1,1,0,2,40.1,40.1,1
0,0,1,0,13,0,0,2,43.8,592.65,0
1,0,0,0,24,0,1,2,90.35,2238.5,1
1,1,1,0,30,2,0,2,74.85,2181.75,0
1,0,0,1,15,2,1,2,24.8,324.15,0
0,0,1,0,39,1,0,2,55.9,2184.35,1
0,0,0,0,64,2,1,1,86.4,5442.05,0
1,0,0,0,1,0,0,0,20.2,20.2,0
0,0,1,1,16,2,1,2,112.95,1882.55,0
1,0,0,0,2,0,0,3,20.25,36.8,0
0,0,0,0,1,1,0,0,25.25,25.25,0
0,0,0,0,22,2,1,0,84.15,1821.95,0
1,1,0,0,18,2,1,2,95.45,1752.55,1
0,0,0,0,35,2,1,1,85.95,3110.1,1
1,0,1,0,72,2,1,0,67.8,4804.65,0
0,0,0,0,3,0,1,2,55.3,196.15,1
0,0,0,0,6,2,1,2,89.75,552.65,0
0,0,1,0,33,0,1,2,103.75,3361.05,1
0,0,0,0,10,0,1,2,21.2,222.65,0
0,0,1,1,40,2,1,2,84.85,3303.05,1
1,0,1,1,62,0,0,3,108.15,6825.65,0
0,0,0,0,70,2,0,1,89.75,6367.2,0
0,0,1,1,6,2,1,2,80.5,502.85,1
1,0,1,0,2,0,1,3,64.2,143.65,0
1,0,1,0,71,2,1,0,113.15,7953.25,0
0,0,0,0,56,1,1,1,44.85,2564.95,0
1,0,1,1,18,0,1,3,87.9,1500.5,0
0,0,1,0,37,1,0,2,45.4,1593.1,0
0,0,1,1,8,0,0,3,19.05,201.7,0
1,0,0,0,2,0,0,2,79.0,143.65,1
1,0,0,0,32,2,1,0,80.35,2596.15,1
1,0,1,0,72,2,0,3,68.15,4808.7,0
1,0,1,1,10,2,1,3,24.4,253.9,0
1,0,1,1,70,2,0,0,98.3,6859.5,1
0,1,0,0,10,1,1,2,34.7,329.8,1
1,0,0,0,10,2,1,2,24.0,226.55,0
0,0,1,1,16,0,0,3,19.7,301.55,0
0,0,1,0,5,2,0,0,67.95,350.3,1
0,1,0,0,38,0,1,1,57.15,2250.65,1
0,0,0,0,9,0,0,2,71.0,672.55,1
1,1,1,0,68,2,1,2,105.3,7299.65,1
1,0,1,1,50,2,0,2,103.7,5071.05,1
1,0,0,0,8,0,1,2,66.65,520.95,0
1,0,0,0,37,0,1,1,96.1,3646.8,0
1,0,0,0,28,2,1,2,105.7,2979.5,1
0,0,0,0,4,2,0,0,77.95,305.55,1
0,0,1,1,1,0,1,1,20.15,20.15,1
0,0,0,0,14,0,1,2,86.3,1180.95,1
1,0,0,0,15,2,1,2,93.35,1444.65,1
0,1,0,0,44,2,1,1,109.8,4860.35,0
0,1,0,0,2,0,0,3,81.5,162.55,0
0,0,0,0,1,0,0,3,45.15,45.15,0
0,0,0,0,64,2,0,3,24.7,1642.75,0
0,0,0,0,65,2,1,1,111.05,7107.0,0
0,0,0,0,58,0,1,1,64.9,3795.45,0
1,0,1,0,72,2,1,0,85.15,6316.2,0
0,0,1,0,51,0,1,0,60.5,3145.15,0
0,0,1,1,52,0,0,2,100.3,5244.45,0
1,0,1,1,31,2,0,0,59.7,1825.5,0
0,0,0,0,35,0,0,2,60.55,1982.6,0
1,1,0,0,67,2,1,3,75.7,5060.85,0
0,0,1,1,24,0,1,3,19.7,494.05,0
1,0,1,1,52,2,1,0,96.25,4990.25,1
1,0,1,1,46,0,1,3,20.2,917.45,0
1,1,1,0,72,1,1,1,64.45,4641.1,0
1,0,0,0,30,2,1,3,64.5,1888.45,0
1,0,1,1,39,0,0,1,80.0,3182.95,1
0,0,1,1,67,1,0,1,35.7,2545.7,0
0,0,1,1,55,0,0,3,20.3,1079.05,0
1,0,1,1,34,0,0,3,20.8,635.9,0
1,1,1,0,47,2,1,2,100.05,4871.05,1
1,0,1,1,72,0,0,0,19.95,1322.85,0
0,0,1,1,1,2,1,2,102.45,102.45,1
1,1,1,0,35,2,1,2,100.8,3437.5,0
0,0,1,1,6,0,0,3,20.1,100.35,0
0,0,1,1,13,0,1,3,63.15,816.8,0
0,0,1,1,49,0,0,1,78.0,3824.2,0
0,1,1,0,28,2,1,1,101.3,2812.2,1
1,0,0,0,3,0,1,3,70.3,220.4,0
1,0,1,1,50,2,0,1,105.95,5341.8,1
0,0,0,0,8,0,1,2,60.0,487.75,0
1,0,0,0,19,0,1,1,73.85,1424.5,1
0,0,0,0,67,0,0,1,60.5,3870.0,0
0,0,0,0,1,0,1,3,44.0,44.0,0
1,0,0,0,43,0,1,1,90.65,3882.3,0
0,0,1,1,27,0,0,3,74.4,1972.35,0
1,0,0,0,39,0,1,2,100.45,3801.7,0
0,0,0,0,10,1,0,3,29.75,301.9,0
1,0,1,1,51,0,0,1,60.5,3121.45,0
0,0,0,0,43,0,0,2,55.45,2444.25,0
0,0,0,0,64,2,1,1,100.05,6254.2,1
1,0,1,0,16,2,1,0,73.85,1284.2,1
0,1,1,0,52,2,1,2,106.5,5621.85,0
1,0,0,0,19,0,1,1,87.7,1725.95,0
1,0,0,0,6,2,1,2,74.9,469.8,1
0,1,1,0,72,2,1,1,116.75,8277.05,0
0,0,0,0,26,0,1,0,88.8,2274.35,1
0,0,0,0,46,2,0,3,84.25,3847.6,0
1,0,0,0,51,2,0,0,81.0,4085.75,0
1,0,0,0,1,1,1,3,45.3,45.3,1
1,0,1,1,51,2,0,1,110.05,5686.4,0
1,0,0,0,1,0,1,3,44.95,44.95,0
0,0,0,0,10,1,1,3,29.6,299.05,0
0,0,0,0,3,1,0,3,29.2,98.5,0
0,0,1,1,2,1,1,3,24.4,36.55,1
0,0,1,0,53,2,1,1,98.4,5149.5,1
0,0,1,1,46,0,0,0,20.25,890.35,0
1,0,1,0,62,2,1,0,107.6,6912.7,0
0,0,0,0,57,2,1,0,112.95,6465.0,1
1,0,0,1,72,0,0,1,19.9,1529.65,0
1,0,0,0,51,2,0,1,59.9,3043.6,0
1,1,0,0,16,2,1,0,74.45,1261.35,0
0,1,0,0,46,2,1,1,69.1,3255.35,0
0,0,0,0,47,0,0,1,75.45,3545.1,0
1,0,0,0,4,0,1,2,73.9,280.85,1
1,0,0,0,2,0,1,1,46.0,84.5,1
1,0,1,0,67,0,1,2,111.05,7321.05,0
1,1,0,0,4,0,1,2,70.65,293.85,0
1,0,0,0,9,0,1,3,20.15,163.7,0
0,0,0,0,12,0,0,3,20.1,223.6,0
1,0,1,1,43,0,1,3,19.2,776.25,0
1,1,0,0,11,0,1,1,79.15,827.7,0
1,0,1,1,71,2,1,3,91.25,6589.6,0
